timestamp_ms,eda_us,acc_x,acc_y,acc_z
1715000000000,2.498,-0.0115,-0.0715,9.8652
1715000000066,2.466,-0.0734,0.0111,9.7758
1715000000133,2.604,0.0268,-0.1007,9.7639
1715000000200,2.589,-0.0293,-0.0143,9.8761
1715000000266,2.281,-0.0645,0.0673,9.8874
1715000000333,2.367,0.0283,-0.0924,9.7860
1715000000400,2.592,-0.0602,-0.0192,9.7996
1715000000466,2.729,0.0258,0.0056,9.7998
1715000000533,2.462,-0.0913,0.1226,9.8941
1715000000600,2.445,0.0488,0.0036,9.6828
1715000000666,2.318,0.0798,0.0607,9.8277
1715000000733,2.457,0.0091,-0.0157,9.8282
1715000000800,2.462,-0.0052,0.0022,9.8236
1715000000866,2.383,-0.0492,0.0351,9.8946
1715000000933,2.579,0.0353,0.0185,9.7900
1715000001000,2.668,0.0251,0.0518,9.8588
1715000001066,2.473,-0.0706,-0.0905,9.8407
1715000001133,2.683,-0.0414,-0.0364,9.7357
1715000001200,2.520,-0.0391,0.0244,9.9025
1715000001266,2.452,0.0064,0.0069,9.6825
1715000001333,2.542,-0.0094,0.0244,9.8480
1715000001400,2.684,0.0507,-0.0321,9.7850
1715000001466,2.584,-0.0126,0.0077,9.7470
1715000001533,2.492,0.0941,-0.0959,9.8106
1715000001600,2.348,0.0075,0.0642,9.8563
1715000001666,2.201,0.0056,-0.0033,9.7946
1715000001733,2.476,-0.0245,-0.0353,9.7834
1715000001800,2.598,0.0136,-0.0203,9.8202
1715000001866,2.443,-0.0460,0.0027,9.7997
1715000001933,2.732,0.0202,-0.0780,9.8527
1715000002000,2.557,-0.0227,-0.0527,9.7710
1715000002066,2.409,0.0389,0.0066,9.8394
1715000002133,2.203,0.0058,0.0996,9.8383
1715000002200,4.030,-0.0208,0.0136,9.7531
1715000002266,2.749,0.0709,0.0544,9.8522
1715000002333,2.503,-0.0191,-0.0984,9.8063
1715000002400,2.628,-0.0323,0.0408,9.9180
1715000002466,2.530,0.0599,0.0608,9.7774
1715000002533,2.358,-0.0111,-0.0787,9.8160
1715000002600,2.614,0.0903,-0.0136,9.7692
1715000002666,2.384,0.0513,-0.0373,9.8025
1715000002733,2.411,-0.0226,0.0848,9.7630
1715000002800,2.242,0.0430,-0.0572,9.7560
1715000002866,2.614,-0.0392,0.0157,9.8205
1715000002933,3.399,0.0403,-0.0297,9.7773
1715000003000,2.671,0.0608,-0.0561,9.7515
1715000003066,2.507,-0.0128,-0.0833,9.7097
1715000003133,2.368,-0.0354,0.0775,9.8884
1715000003200,2.291,-0.0139,0.0293,9.8157
1715000003266,2.708,0.0287,-0.0085,9.8205
1715000003333,2.672,-0.0494,-0.0748,9.8353
1715000003400,2.530,-0.0277,0.0699,9.7505
1715000003466,2.442,0.0346,-0.0456,9.7912
1715000003533,2.663,-0.0893,-0.0512,9.7764
1715000003600,2.630,0.0430,0.0107,9.7705
1715000003666,2.660,0.1042,0.0409,9.7537
1715000003733,3.037,-0.0409,-0.0852,9.7979
1715000003800,2.593,-0.0099,-0.0168,9.8280
1715000003866,2.644,-0.0351,0.0135,9.8224
1715000003933,2.629,-0.0179,-0.0449,9.8573
1715000004000,2.362,-0.0180,0.0553,9.8491
1715000004066,2.487,0.0067,-0.0747,9.7286
1715000004133,2.368,0.1034,-0.1066,9.8852
1715000004200,2.644,0.0555,-0.0734,9.8182
1715000004266,2.459,-0.0055,-0.0830,9.8350
1715000004333,2.606,-0.0982,-0.0570,9.6880
1715000004400,2.651,0.0554,-0.0926,9.7537
1715000004466,2.533,0.0707,0.0007,9.7559
1715000004533,2.428,-0.0123,-0.0326,9.7872
1715000004600,2.255,0.0423,0.0088,9.8744
1715000004666,2.666,0.0438,-0.0440,9.7327
1715000004733,2.429,-0.0282,0.0152,9.8106
1715000004800,2.680,0.0242,-0.0580,9.7182
1715000004866,2.259,0.0085,-0.0790,9.7877
1715000004933,2.580,0.0665,-0.0066,9.8270
1715000005000,2.528,0.0461,-0.0957,9.8299
1715000005066,2.647,-0.0012,0.0063,9.7804
1715000005133,2.281,-0.0268,-0.0243,9.8854
1715000005200,2.297,-0.0291,0.0138,9.8140
1715000005266,2.266,-0.0361,-0.1106,9.7518
1715000005333,2.719,-0.0174,-0.0279,9.8077
1715000005400,2.382,-0.0432,-0.0589,9.8691
1715000005466,2.473,0.0422,0.0481,9.8137
1715000005533,2.535,0.1229,-0.1004,9.8263
1715000005600,2.663,-0.0640,-0.0873,9.8106
1715000005666,2.701,0.0449,0.0416,9.7965
1715000005733,2.435,-0.0458,-0.0154,9.7460
1715000005800,2.325,0.0441,0.0064,9.7401
1715000005866,2.477,0.0358,-0.0168,9.8814
1715000005933,2.643,-0.0704,-0.1102,9.7817
1715000006000,2.370,0.0660,0.0317,9.7568
1715000006066,2.578,-0.0453,-0.0162,9.7402
1715000006133,2.416,0.0354,0.0037,9.7431
1715000006200,2.354,0.0070,-0.0624,9.8192
1715000006266,2.329,-0.0127,-0.0501,9.8010
1715000006333,2.386,0.0069,-0.0191,9.7713
1715000006400,2.430,0.0153,0.0129,9.8422
1715000006466,2.532,-0.0387,0.0205,9.8428
1715000006533,2.704,0.0252,0.0083,9.8647
1715000006600,2.284,0.0485,-0.0330,9.7668
1715000006666,2.448,0.0391,-0.0285,9.8491
1715000006733,2.565,0.0216,-0.0632,9.8206
1715000006800,2.706,0.0844,-0.0305,9.8757
1715000006866,2.534,0.1431,0.1190,9.8152
1715000006933,2.586,0.0138,0.0219,9.8811
1715000007000,2.564,-0.0884,-0.0414,9.8491
1715000007066,2.593,0.0383,-0.0506,9.7817
1715000007133,2.632,-0.0125,-0.0748,9.9028
1715000007200,2.448,0.0152,-0.0363,9.8471
1715000007266,2.717,-0.0095,0.0104,9.8202
1715000007333,2.466,0.0478,0.0212,9.8428
1715000007400,2.450,0.0279,-0.0801,9.7599
1715000007466,2.568,-0.0226,0.0176,9.8299
1715000007533,2.646,-0.0318,-0.0071,9.8019
1715000007600,2.582,-0.0261,-0.0391,9.7296
1715000007666,2.316,0.0521,-0.0724,9.8662
1715000007733,2.452,0.0479,-0.0279,9.7186
1715000007800,2.343,-0.0242,0.0245,9.8012
1715000007866,2.352,0.0256,-0.0595,9.8815
1715000007933,2.613,-0.0177,-0.0083,9.7930
1715000008000,2.446,0.0512,0.0294,9.8193
1715000008066,2.435,-0.0039,0.0260,9.7938
1715000008133,2.556,-0.0212,-0.0067,9.8167
1715000008200,2.332,0.0691,0.0041,9.7929
1715000008266,2.570,-0.0061,-0.0070,9.8160
1715000008333,2.527,0.0964,-0.0032,9.7408
1715000008400,2.622,0.0865,-0.0594,9.7795
1715000008466,2.464,-0.0801,-0.0527,9.7187
1715000008533,2.565,-0.0234,-0.0819,9.8344
1715000008600,2.502,0.0739,-0.0103,9.7720
1715000008666,2.345,0.0409,-0.0589,9.8425
1715000008733,2.517,0.0044,-0.0549,9.8817
1715000008800,2.542,0.0609,-0.0111,9.7766
1715000008866,2.690,-0.0127,-0.0038,9.8148
1715000008933,2.275,0.0462,0.0097,9.8298
1715000009000,2.492,0.0553,0.0572,9.7569
1715000009066,2.560,0.0452,0.0128,9.7477
1715000009133,2.440,0.1003,-0.0263,9.7219
1715000009200,2.455,0.0079,0.0392,9.7602
1715000009266,2.445,-0.0011,-0.0220,9.7856
1715000009333,2.271,0.0385,0.0619,9.7425
1715000009400,2.692,0.0816,-0.0818,9.8298
1715000009466,2.186,0.1002,-0.0029,9.7730
1715000009533,2.689,0.0659,-0.0396,9.8121
1715000009600,2.527,0.0045,-0.0789,9.7714
1715000009666,2.437,-0.0307,-0.0689,9.7363
1715000009733,2.625,0.0744,0.0262,9.8579
1715000009800,2.332,-0.0692,-0.0333,9.8553
1715000009866,3.843,0.0242,-0.0197,9.8644
1715000009933,2.552,0.0207,-0.0247,9.8569
1715000010000,2.358,0.1178,-0.0151,9.7813
1715000010066,2.681,0.0074,0.0057,9.7270
1715000010133,2.506,0.0320,-0.0116,9.8243
1715000010200,2.911,0.0249,-0.0060,9.8740
1715000010266,2.488,0.0110,0.0333,9.8887
1715000010333,2.408,-0.0077,0.0021,9.8533
1715000010400,2.345,0.0812,0.0030,9.8674
1715000010466,2.396,-0.0030,-0.0113,9.8953
1715000010533,2.509,0.0256,-0.0778,9.8401
1715000010600,2.524,0.0588,-0.0583,9.6806
1715000010666,2.344,0.0105,0.0600,9.7239
1715000010733,2.598,0.0038,0.0094,9.9209
1715000010800,2.518,0.0377,0.0278,9.9095
1715000010866,2.371,-0.0484,0.1396,9.7712
1715000010933,2.625,-0.0519,0.0933,9.8009
1715000011000,2.512,0.0492,0.0879,9.7711
1715000011066,2.366,0.0605,-0.0718,9.7918
1715000011133,2.786,0.0210,-0.0653,9.8334
1715000011200,2.449,0.0797,0.0877,9.7953
1715000011266,2.284,-0.0826,-0.0403,9.8403
1715000011333,2.496,-0.0498,0.0109,9.8232
1715000011400,2.531,-0.0865,0.0382,9.9043
1715000011466,2.483,-0.0484,-0.0011,9.9225
1715000011533,2.578,0.0695,0.0684,9.8512
1715000011600,2.660,0.1059,0.0136,9.8228
1715000011666,2.443,0.1088,0.0564,9.8242
1715000011733,2.560,0.0582,-0.0121,9.8211
1715000011800,2.398,-0.0048,0.0557,9.8547
1715000011866,2.434,0.0398,-0.0455,9.9092
1715000011933,2.132,-0.0540,0.0320,9.8479
1715000012000,2.372,0.0207,0.0137,9.7995
1715000012066,2.400,0.0198,-0.0365,9.7406
1715000012133,2.635,0.0044,0.0229,9.7621
1715000012200,2.401,-0.0062,-0.0785,9.7666
1715000012266,2.746,0.0191,-0.0996,9.8728
1715000012333,2.372,0.0192,-0.0466,9.7587
1715000012400,2.601,0.0227,-0.0097,9.8312
1715000012466,2.616,0.0377,-0.0071,9.7798
1715000012533,2.423,0.0131,-0.0164,9.7605
1715000012600,2.628,0.0483,0.0235,9.8632
1715000012666,2.499,0.0631,0.0124,9.8339
1715000012733,2.671,0.0114,0.0292,9.9310
1715000012800,2.300,-0.0103,-0.0270,9.8437
1715000012866,2.499,0.0895,-0.0040,9.7893
1715000012933,2.456,0.0304,-0.0904,9.7753
1715000013000,2.613,-0.0317,0.0426,9.7868
1715000013066,2.564,-0.0128,-0.0254,9.8013
1715000013133,2.403,0.0789,-0.0182,9.8505
1715000013200,2.527,0.1294,-0.0059,9.7540
1715000013266,2.675,0.0194,0.0762,9.7661
1715000013333,2.235,0.0644,-0.0384,9.6834
1715000013400,2.566,-0.0173,0.0041,9.8468
1715000013466,2.493,0.0298,-0.0416,9.7260
1715000013533,2.534,-0.0181,0.0527,9.8292
1715000013600,2.425,0.0058,0.0618,9.8446
1715000013666,2.535,0.0843,-0.0282,9.8165
1715000013733,2.269,0.0438,0.0164,9.7663
1715000013800,2.506,-0.0099,0.0554,9.7957
1715000013866,2.617,-0.0362,-0.0191,9.7191
1715000013933,2.429,0.0247,0.0087,9.7387
1715000014000,2.513,0.1025,-0.0987,9.7566
1715000014066,2.573,0.0160,0.0731,9.8780
1715000014133,2.444,0.0466,0.0495,9.7645
1715000014200,2.662,0.1070,-0.0561,9.7823
1715000014266,2.530,0.0065,-0.0021,9.8099
1715000014333,3.594,0.0544,-0.0213,9.8256
1715000014400,2.381,-0.0291,-0.0107,9.7119
1715000014466,2.274,0.0190,-0.0953,9.7964
1715000014533,2.495,0.0280,-0.0794,9.8603
1715000014600,2.642,-0.0207,0.0360,9.7759
1715000014666,2.589,-0.0022,0.0145,9.8072
1715000014733,2.641,0.0508,-0.0033,9.8576
1715000014800,2.425,0.1165,0.0751,9.7777
1715000014866,2.373,0.1303,0.0248,9.8058
1715000014933,2.808,0.0066,-0.0702,9.7200
1715000015000,2.553,-0.0005,-0.0798,9.8391
1715000015066,2.604,-0.0073,0.0499,9.7252
1715000015133,2.636,0.0611,-0.0063,9.7689
1715000015200,2.628,-0.1077,0.0980,9.7126
1715000015266,2.606,0.0249,-0.0437,9.8463
1715000015333,2.411,0.0201,0.0220,9.8162
1715000015400,2.652,0.1153,-0.0413,9.7927
1715000015466,2.626,-0.0447,-0.0408,9.8208
1715000015533,3.289,-0.0459,0.1189,9.7714
1715000015600,2.452,0.0013,0.0037,9.7625
1715000015666,2.485,0.0565,-0.0288,9.7332
1715000015733,2.483,0.0291,-0.0410,9.8754
1715000015800,2.600,-0.0200,-0.0207,9.7229
1715000015866,2.600,0.0732,0.0404,9.7716
1715000015933,2.618,-0.0039,-0.0033,9.8632
1715000016000,2.370,0.0714,-0.0310,9.8332
1715000016066,2.370,0.0562,-0.0112,9.7352
1715000016133,2.377,0.0013,0.0436,9.8355
1715000016200,2.578,0.0086,0.0595,9.8131
1715000016266,2.665,-0.0967,0.0317,9.8825
1715000016333,2.636,-0.0412,-0.0929,9.7873
1715000016400,2.459,0.0288,0.0581,9.7976
1715000016466,2.504,0.0014,0.0215,9.7483
1715000016533,2.360,0.0672,-0.0281,9.7699
1715000016600,2.402,-0.0140,0.0326,9.7786
1715000016666,2.558,0.0671,-0.0224,9.7902
1715000016733,2.510,0.0480,0.0140,9.7663
1715000016800,2.523,-0.0164,-0.0279,9.8411
1715000016866,2.373,-0.0125,-0.0034,9.7996
1715000016933,2.456,0.0264,0.0296,9.8331
1715000017000,2.619,0.0575,-0.0083,9.8281
1715000017066,2.542,-0.0089,0.0454,9.8157
1715000017133,2.563,0.1124,-0.0450,9.8306
1715000017200,2.288,0.1223,-0.0055,9.7862
1715000017266,2.715,0.0813,-0.0555,9.8146
1715000017333,2.523,-0.0053,0.0471,9.7247
1715000017400,2.793,0.0457,-0.0625,9.8539
1715000017466,2.281,0.0076,-0.1039,9.8796
1715000017533,2.267,0.0348,0.0388,9.8218
1715000017600,2.641,0.0183,0.0494,9.8050
1715000017666,2.319,0.0168,-0.0083,9.7559
1715000017733,2.384,-0.0050,-0.0151,9.8094
1715000017800,2.652,-0.0051,-0.0201,9.7494
1715000017866,2.780,0.1103,0.0634,9.8292
1715000017933,2.513,0.0583,0.0102,9.7796
1715000018000,2.644,-0.0025,0.0224,9.7791
1715000018066,2.429,0.0217,0.0448,9.8516
1715000018133,2.336,0.0303,0.0000,9.7782
1715000018200,2.587,0.0165,-0.0065,9.8018
1715000018266,2.515,0.0113,-0.0149,9.7766
1715000018333,2.535,0.0345,-0.0166,9.8216
1715000018400,2.599,0.0654,0.0366,9.8607
1715000018466,2.456,0.0241,0.0372,9.9198
1715000018533,2.544,0.0176,-0.0285,9.7544
1715000018600,2.454,0.0143,0.0594,9.7426
1715000018666,2.599,0.0169,-0.0472,9.8391
1715000018733,2.396,0.0313,0.0738,9.7735
1715000018800,2.382,0.0046,-0.0352,9.7914
1715000018866,2.524,0.1012,0.0507,9.7906
1715000018933,2.503,0.0330,-0.0091,9.7795
1715000019000,2.365,0.0317,0.0498,9.7408
1715000019066,2.446,0.0328,0.0831,9.8295
1715000019133,2.646,-0.0173,-0.0166,9.7694
1715000019200,2.354,0.0008,-0.0130,9.8496
1715000019266,2.375,0.0381,-0.0645,9.9123
1715000019333,2.546,0.0273,0.0001,9.7661
