timestamp_ms,hr_bpm,rr_ms
1715000000000,71.0,837.9
1715000001000,74.2,798.9
1715000002000,71.5,839.1
1715000003000,73.7,834.1
1715000004000,74.9,809.1
1715000005000,69.4,865.1
1715000006000,71.9,852.6
1715000007000,73.4,834.4
1715000008000,75.4,805.4
1715000009000,71.5,833.6
1715000010000,71.1,856.2
1715000011000,70.6,857.4
1715000012000,75.1,788.4
1715000013000,73.9,787.0
1715000014000,72.0,817.6
1715000015000,69.6,862.1
1715000016000,72.5,822.5
1715000017000,72.1,838.2
1715000018000,74.2,804.4
1715000019000,72.5,849.3
1715000020000,74.7,816.4
1715000021000,73.0,798.6
1715000022000,72.0,833.5
1715000023000,73.7,794.2
1715000024000,75.8,813.0
1715000025000,68.8,877.3
1715000026000,74.5,815.8
1715000027000,73.6,819.9
1715000028000,72.2,819.3
1715000029000,71.4,845.7
1715000030000,74.9,817.1
1715000031000,75.3,784.8
1715000032000,72.7,810.8
1715000033000,72.8,840.6
1715000034000,71.0,882.0
1715000035000,73.4,813.3
1715000036000,73.6,833.4
1715000037000,74.4,817.6
1715000038000,76.5,774.8
1715000039000,71.6,835.1
1715000040000,74.4,810.0
1715000041000,71.5,833.8
1715000042000,73.4,809.3
1715000043000,72.6,828.2
1715000044000,71.4,833.3
1715000045000,70.6,860.0
1715000046000,71.8,814.7
1715000047000,73.2,823.1
1715000048000,75.7,774.6
1715000049000,70.2,876.6
1715000050000,71.9,838.2
1715000051000,74.0,813.7
1715000052000,76.5,808.0
1715000053000,74.7,818.5
1715000054000,76.7,797.0
1715000055000,72.2,825.3
1715000056000,71.3,859.3
1715000057000,72.5,840.3
1715000058000,72.9,809.7
1715000059000,74.3,813.8
1715000060000,71.4,874.8
1715000061000,74.3,796.0
1715000062000,73.6,807.5
1715000063000,72.8,814.8
1715000064000,72.8,840.8
1715000065000,74.5,809.7
1715000066000,73.7,800.5
1715000067000,74.5,813.7
1715000068000,73.4,802.7
1715000069000,73.6,780.5
1715000070000,71.3,837.4
1715000071000,74.3,819.9
1715000072000,76.2,790.2
1715000073000,73.9,817.5
1715000074000,74.4,812.5
1715000075000,72.9,805.5
1715000076000,71.2,806.4
1715000077000,75.7,803.8
1715000078000,74.9,795.5
1715000079000,71.0,848.2
1715000080000,71.4,844.9
1715000081000,75.9,783.2
1715000082000,76.4,785.6
1715000083000,75.6,785.7
1715000084000,73.3,814.4
1715000085000,74.4,810.9
1715000086000,70.8,833.9
1715000087000,75.3,800.8
1715000088000,76.5,797.8
1715000089000,74.4,790.9
1715000090000,74.8,798.3
1715000091000,75.0,786.9
1715000092000,73.3,805.0
1715000093000,75.5,806.7
1715000094000,74.0,798.4
1715000095000,71.9,830.2
1715000096000,77.0,768.8
1715000097000,77.4,783.4
1715000098000,74.6,811.9
1715000099000,73.0,835.6
1715000100000,69.9,852.8
1715000101000,76.9,773.7
1715000102000,75.1,796.8
1715000103000,76.3,798.1
1715000104000,75.2,807.9
1715000105000,73.3,830.8
1715000106000,75.0,806.3
1715000107000,75.1,816.4
1715000108000,75.1,808.5
1715000109000,74.8,798.4
1715000110000,72.7,844.9
1715000111000,74.0,812.7
1715000112000,71.8,823.8
1715000113000,74.9,804.7
1715000114000,75.4,798.0
1715000115000,75.0,808.3
1715000116000,77.6,777.1
1715000117000,76.2,821.2
1715000118000,77.5,771.4
1715000119000,74.4,790.2
1715000120000,75.1,806.2
1715000121000,72.0,845.3
1715000122000,75.7,774.5
1715000123000,74.2,821.2
1715000124000,77.5,771.9
1715000125000,73.8,812.2
1715000126000,78.3,754.2
1715000127000,75.3,787.0
1715000128000,75.6,787.6
1715000129000,72.1,837.6
1715000130000,76.1,792.2
1715000131000,76.2,780.5
1715000132000,73.8,809.0
1715000133000,78.4,757.5
1715000134000,74.8,817.5
1715000135000,73.8,809.5
1715000136000,71.6,824.1
1715000137000,71.5,815.5
1715000138000,77.2,758.5
1715000139000,76.9,766.0
1715000140000,77.4,777.3
1715000141000,72.0,839.0
1715000142000,78.4,758.2
1715000143000,71.5,844.6
1715000144000,75.4,799.0
1715000145000,74.8,806.3
1715000146000,75.4,783.4
1715000147000,75.1,799.5
1715000148000,76.6,790.1
1715000149000,76.9,768.7
1715000150000,74.4,817.4
1715000151000,75.8,820.2
1715000152000,75.8,794.3
1715000153000,78.1,772.9
1715000154000,75.7,789.8
1715000155000,73.3,826.1
1715000156000,74.5,798.5
1715000157000,77.7,771.5
1715000158000,74.0,819.0
1715000159000,76.5,820.3
1715000160000,76.9,796.7
1715000161000,73.7,805.9
1715000162000,75.3,781.9
1715000163000,69.3,861.7
1715000164000,76.6,778.7
1715000165000,75.1,807.6
1715000166000,73.5,827.4
1715000167000,77.7,746.4
1715000168000,76.1,774.8
1715000169000,78.1,757.8
1715000170000,76.7,778.0
1715000171000,74.7,797.3
1715000172000,74.8,811.2
1715000173000,75.7,772.2
1715000174000,71.7,817.6
1715000175000,69.9,854.1
1715000176000,74.6,797.6
1715000177000,75.4,801.4
1715000178000,76.4,749.8
1715000179000,74.0,813.6
1715000180000,83.9,722.0
1715000181000,77.5,781.4
1715000182000,78.8,768.6
1715000183000,80.9,760.4
1715000184000,81.5,746.9
1715000185000,79.7,749.3
1715000186000,80.2,761.5
1715000187000,83.7,710.3
1715000188000,80.5,762.9
1715000189000,79.5,779.2
1715000190000,74.8,808.9
1715000191000,80.8,752.6
1715000192000,82.4,735.9
1715000193000,80.4,770.8
1715000194000,77.7,762.2
1715000195000,79.7,761.7
1715000196000,78.1,756.0
1715000197000,83.2,721.9
1715000198000,79.9,769.3
1715000199000,79.6,754.6
1715000200000,77.9,790.7
1715000201000,81.1,756.4
1715000202000,78.2,777.3
1715000203000,77.6,754.9
1715000204000,79.6,737.4
1715000205000,79.6,743.6
1715000206000,79.4,757.4
1715000207000,78.3,778.5
1715000208000,76.1,779.8
1715000209000,80.4,761.4
1715000210000,80.3,756.9
1715000211000,75.4,810.4
1715000212000,79.3,768.3
1715000213000,77.5,790.7
1715000214000,81.5,739.8
1715000215000,80.0,729.8
1715000216000,77.6,798.3
1715000217000,78.6,757.5
1715000218000,77.0,737.0
1715000219000,79.7,753.0
1715000220000,79.3,739.4
1715000221000,81.2,730.8
1715000222000,80.9,742.8
1715000223000,79.1,750.2
1715000224000,76.3,776.8
1715000225000,77.5,763.6
1715000226000,80.4,727.7
1715000227000,79.8,763.9
1715000228000,82.6,731.1
1715000229000,77.7,765.2
1715000230000,79.1,793.5
1715000231000,81.0,738.5
1715000232000,79.7,737.7
1715000233000,76.1,795.2
1715000234000,79.7,754.2
1715000235000,81.2,723.0
1715000236000,78.6,769.4
1715000237000,75.7,813.0
1715000238000,84.2,729.2
1715000239000,80.1,777.3
